"Id","Name","Opportunity__c","Type","Amount","StageName","Probability","ForecastCategoryName","Most_Likely__c","CampaignId","License_Type__c","Contract_of_Yrs__c","CreatedDate","CloseDate","OwnerId","AccountId","ProductId"
"0068000000kPlBKAA0","iCompany20136KAA0","B1302794","New","12367.49","Define Technical Buying Process","30","Pipeline","","70130000000Cig1AAC","Subscription","1","2016-06-07","2014-09-30","00580000003UBmbAAG","00180000011RG1uAAG","ProductC"
"0068000000kPnAWAA0","iCompany20116WAA0","B1302795","Add-On","883.39","Closed Won","100","Closed","1","70180000000dM1KAAU","Services only","0","2016-06-07","2016-05-13","00580000003QgRNAA0","0018000000sfFt1AAE","ProductD"
"0068000000kPNJWAA4","iCompany20136WAA4","B1302739","New","17667.84","Qualification & Discovery","20","Pipeline","","70180000000dE3qAAE","","","2016-06-04","2014-06-30","00580000004GlR3AAK","00180000011PXZHAA4","ProductC"
"0068000000kPNu6AAG","iCompany201366AAG","B1302740","New","26501.77","Define Technical Buying Process","30","Pipeline","","","Subscription","1","2016-06-04","2014-09-30","005800000044LLKAA2","0018000000MRyOsAAL","ProductC"
"0068000000kPnY9AAK","iCompany201369AAK","B1302796","New","12367.49","Contract Signed","60","Best Case","1","70180000000dDZMAA2","Subscription","1","2016-06-07","2014-07-01","005300000012lKWAAY","0013000000D845IAAR","ProductC"
"0068000000kPOs6AAG","iCompany201066AAG","B1302742","Renewal","939.93","Qualification & Discovery","70","Best Case","","70180000000dSoiAAE","","","2016-06-04","2016-06-14","005800000056cj2AAA","0018000000mvflGAAQ","ProductD"
"0068000000kPOwrAAG","iCompany20136rAAG","B1302743","Renewal","14134.28","Qualification & Discovery","70","Best Case","","","","","2016-06-04","2014-06-04","005800000056xcCAAQ","0018000000wXtuQAAS","ProductC"
"0068000000kPP7gAAG","iCompany20126gAAG","B1302744","New","4007.07","Closed Won","100","Closed","1","","Subscription","1","2016-06-04","2016-07-25","00580000003UBmbAAG","0018000000tG0muAAC","ProductD"
"0068000000kPPB3AAO","iCompany201063AAO","B1302745","Renewal","3710.25","Qualification & Discovery","70","Best Case","","70180000000EfsrAAC","","1","2016-06-04","2014-04-08","00580000003VwUgAAK","0018000000gIaEIAA0","ProductD"
"0068000000kPPBDAA4","Yankeedoodle20136DAA4","B1302746","New","15901.06","Closed Lost","0","Omitted","","","","","2016-06-04","2016-08-16","00580000004HJYhAAO","001800000117SCyAAM","ProductC"
"0068000000kPPCfAAO","iCompany20136fAAO","B1302747","New","12367.49","Qualification & Discovery","20","Pipeline","","70180000000dQB6AAM","","","2016-06-04","2014-05-30","00580000004HJYhAAO","00180000011QoKsAAK","ProductC"
"0068000000kPQxeAAG","iCompany20136eAAG","B1302748","New","5053.00","Qualification & Discovery","20","Pipeline","","70180000000c2uLAAQ","","","2016-06-04","2014-06-30","00580000004HV9tAAG","00180000011Qrs5AAC","ProductD"
"0068000000kPR9GAAW","Yankeedoodle20116GAAW","B1302749","Renewal","2178.45","Qualification & Discovery","70","Best Case","","70180000000BVEKAA4","","","2016-06-04","2014-09-07","005800000056cj2AAA","0018000000q7Y8kAAE","ProductD"
"0068000000kPRaCAAW","Big Corp20136CAAW","B1302753","Renewal","4911.66","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-06-04","2014-09-25","005800000056cj2AAA","0013000000DBEtGAAX","ProductD"
"0068000000kPRcCAAW","iCompany20116CAAW","B1302754","Renewal","1068.55","Qualification & Discovery","70","Best Case","","70180000000cwLZAAY","","","2016-06-04","2014-09-26","005800000056cj2AAA","0018000000rGl95AAC","ProductD"
"0068000000kPReXAAW","iCompany20106XAAW","B1302755","Renewal","28039.58","Qualification & Discovery","70","Best Case","","70180000000dHBjAAM","","","2016-06-04","2014-09-30","005800000056cj2AAA","0018000000jrV3OAAU","ProductC"
"0068000000kPRjIAAW","iCompany20136IAAW","B1302756","New","6777.39","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2016-06-04","2016-08-05","00580000004HV9yAAG","00180000011QsxmAAC","ProductD"
"0068000000kPRLgAAO","iCompany20116gAAO","B1302750","Renewal","494.70","Qualification & Discovery","70","Best Case","","","Subscription","1","2016-06-04","2014-09-07","00580000003UBmbAAG","0018000000p5JiXAAU","ProductD"
"0068000000kPROzAAO","iCompany20136zAAO","B1302751","Renewal","5653.71","Qualification & Discovery","70","Best Case","","","","","2016-06-04","2014-09-08","005800000056cj2AAA","0013000000EN8kPAAT","ProductD"
"0068000000kPRpBAAW","Big Corp20136BAAW","B1302757","Renewal","19787.99","Qualification & Discovery","70","Best Case","","70180000000dDtqAAE","","","2016-06-04","2014-09-30","005800000056cj2AAA","0013000000E1XwTAAV","ProductC"
"0068000000kPRQWAA4","iCompany20116WAA4","B1302762","Renewal","667.84","Qualification & Discovery","70","Best Case","","70180000000cuLmAAI","","","2016-06-04","2014-10-17","005800000056cj2AAA","0018000000p5yuJAAQ","ProductD"
"0068000000kPRRnAAO","Big Corp20136nAAO","B1302752","Renewal","6556.54","Qualification & Discovery","70","Best Case","","70180000000c8FhAAI","","","2016-06-04","2014-09-16","005800000056cj2AAA","0013000000KxB5CAAV","ProductD"
"0068000000kPRuBAAW","iCompany20136BAAW","B1302758","Renewal","3921.91","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-04","2014-10-03","005800000056cj2AAA","0018000000LmAy4AAF","ProductD"
"0068000000kPRwvAAG","iCompany20116vAAG","B1302759","Renewal","1068.55","Qualification & Discovery","70","Best Case","","70180000000dSoiAAE","","","2016-06-04","2014-10-04","005800000056cj2AAA","0018000000nzlguAAA","ProductD"
"0068000000kPRzGAAW","iCompany20106GAAW","B1302760","Renewal","667.84","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-04","2014-10-04","005800000056cj2AAA","0018000000mxzaRAAQ","ProductD"
"0068000000kPS1HAAW","iCompany20116HAAW","B1302761","Renewal","1113.07","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-04","2014-10-04","005800000056cj2AAA","0018000000q6oqSAAQ","ProductD"
"0068000000kPT0JAAW","iCompany20136JAAW","B1302763","Cancellation","-7519.43","Closed Lost","0","Omitted","1","","Subscription","1","2016-06-04","2016-04-30","00580000003QgRNAA0","0018000000vduvKAAQ","Defective"
"0068000000kPT5mAAG","iCompany20136mAAG","B1302764","Cancellation","-3768.20","Closed Lost","0","Omitted","1","","Subscription","1","2016-06-04","2016-04-30","00580000003QgRNAA0","0018000000vduvKAAQ","Defective"
"0068000000kPTA0AAO","Yankeedoodle201360AAO","B1302765","Cancellation","-3858.66","Closed Lost","0","Omitted","1","70180000000dICpAAM","Perpetual","0","2016-06-04","2016-04-30","00580000003VwUgAAK","0013000000D8j74AAB","Defective"
"0068000000kPXh1AAG","iCompany201361AAG","B1302766","New","7773.85","Define Technical Buying Process","30","Pipeline","","70180000000dIoZAAU","Subscription","1","2016-06-05","2014-09-04","00580000003Uw5UAAS","00180000011PrjCAAS","ProductD"
"0068000000kPykMAAS","iCompany20136MAAS","B1302799","Renewal","17453.00","Qualification & Discovery","70","Best Case","","","","","2016-06-10","2014-12-21","005800000056cj2AAA","0013000000BoYu8AAF","ProductC"
"0068000000kPyorAAC","Yankeedoodle20136rAAC","B1302797","Renewal","5387.28","Qualification & Discovery","70","Best Case","","","","","2016-06-10","2014-12-19","00580000004Gk56AAC","0013000000DBF7zAAH","ProductD"
"0068000000kPyoxAAC","iCompany20116xAAC","B1302798","Renewal","362.54","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-10","2014-12-20","005800000056cj2AAA","0018000000scnlHAAQ","ProductD"
"0068000000kPyuRAAS","Yomoma20136RAAS","B1302802","Renewal","22751.59","Qualification & Discovery","70","Best Case","","70180000000dDZqAAM","","","2016-06-10","2014-12-28","005800000056cj2AAA","0013000000FIm9xAAD","ProductC"
"0068000000kPyyhAAC","iCompany20146hAAC","B1302800","Renewal","2003.53","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-06-10","2014-12-21","005800000056cj2AAA","0018000000rfpLsAAI","ProductD"
"0068000000kPz2AAAS","Big Corp20126AAAS","B1302801","Renewal","4460.78","Qualification & Discovery","70","Best Case","","70180000000d7aVAAQ","","","2016-06-10","2014-12-22","005800000056cj2AAA","0013000000IU4tBAAT","ProductD"
"0068000000kPz4gAAC","Big Corp20126gAAC","B1302803","Renewal","6601.41","Qualification & Discovery","70","Best Case","","70180000000dDZqAAM","","","2016-06-10","2014-12-28","005800000056cj2AAA","0013000000I40EOAAZ","ProductD"
"0068000000kPZxVAAW","iCompany20136VAAW","B1302767","Add-On","692.58","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","Subscription","1","2016-06-05","2014-03-31","00580000003VEYZAA4","0018000000vbyBnAAI","ProductD"
"0068000000kQ1tRAAS","Big Corp20136RAAS","B1302805","Add-On","0.00","Closed Won","100","Closed","1","70180000000dDfeAAE","Perpetual","3","2016-06-10","2016-06-29","005800000044tmTAAQ","0013000000DT0l5AAD","Defective"
"0068000000kQ1VPAA0","iCompany20126PAA0","B1302804","New","31802.12","Define Technical Buying Process","30","Pipeline","","70180000000dEJZAA2","Subscription","1","2016-06-10","2014-08-29","00580000004HJYhAAO","0018000000ufeBnAAI","ProductC"
"0068000000kQ6gRAAS","iCompany20136RAAS","B1302806","Add-On","24522.97","Closed Won","100","Closed","1","","Services only","1","2016-06-11","2016-05-19","00580000004HJiXAAW","00180000011RECTAA4","ProductC"
"0068000000kQ8O2AAK","iCompany201362AAK","B1302807","New","6512.37","Closed Won","100","Closed","1","","Subscription","1","2016-06-11","2016-11-19","00580000004GpIAAA0","0013000000D8hKkAAJ","ProductD"
"0068000000kQ93ZAAS","iCompany20106ZAAS","B1302808","New","12367.49","Qualified Out","0","Omitted","","70180000000dDg3AAE","Subscription","1","2016-06-11","2016-09-07","005800000044LNKAA2","0018000000f9vC0AAI","ProductC"
"0068000000kQ9i4AAC","iCompany201364AAC","B1302809","New","70671.38","Qualification & Discovery","20","Pipeline","","","","","2016-06-11","2014-06-30","005800000056xcCAAQ","0018000000ymEyiAAE","ProductA"
"0068000000kQa1FAAS","iCompany20116FAAS","B1302838","New","24734.98","Qualification & Discovery","20","Pipeline","","70180000000coxnAAA","Subscription","1","2016-06-16","2014-06-01","00580000003UXSUAA4","0018000000q9U9EAAU","ProductC"
"0068000000kQAiAAAW","iCompany20116AAAW","B1302810","New","0.00","Qualification & Discovery","0","Omitted","","","","","2016-06-11","2016-05-30","00580000003UtJxAAK","0018000000p5FcuAAE","Defective"
"0068000000kQBlwAAG","Big Corp20136wAAG","B1302811","New","671.38","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-06-11","2014-03-28","005300000012lKWAAY","0013000000E1XohAAF","ProductD"
"0068000000kQci6AAC","iCompany201366AAC","B1302841","Add-On","166.43","Closed Won","100","Closed","1","","Perpetual","1","2016-06-17","2016-05-17","005800000044LLKAA2","001800000113vcAAAQ","Defective"
"0068000000kQcQhAAK","Big Corp20136hAAK","B1302839","Renewal","7482.33","Qualification & Discovery","70","Best Case","1","70180000000dHpZAAU","Perpetual","1","2016-06-17","2014-06-15","005800000056cj2AAA","0013000000FIm2wAAD","ProductD"
"0068000000kQcVCAA0","iCompany20136CAA0","B1302840","New","9363.60","Qualification & Discovery","70","Pipeline","1","70130000000Cig1AAC","Subscription","1","2016-06-17","2014-03-26","00580000003Uw5UAAS","0013000000D8ilEAAR","ProductC"
"0068000000kQDJzAAO","iCompany20136zAAO","B1302812","Add-On","870.67","Closed Won","100","Closed","1","","Subscription","1","2016-06-12","2016-05-19","005800000044LLKAA2","001800000116UKsAAM","ProductD"
"0068000000kQDPZAA4","iCompany20136ZAA4","B1302813","New","21434.98","Closed Won","100","Closed","1","","Subscription","1","2016-06-12","2016-06-03","005800000044LLKAA2","00180000011S9UGAA0","ProductC"
"0068000000kQefpAAC","iCompany20126pAAC","B1302842","Renewal","810.25","Closed Won","100","Closed","1","","Perpetual","3","2016-06-17","2016-05-28","00580000004E7kGAAS","0018000000uf6b1AAA","ProductD"
"0068000000kQEhnAAG","Yankeedoodle20136nAAG","B1302814","Renewal","122287.28","Qualification & Discovery","70","Best Case","","","","","2016-06-12","2015-01-03","005800000056cj2AAA","0013000000D7sL1AAJ","ProductA"
"0068000000kQFuAAAW","Big Corp20136AAAW","B1302816","Renewal","465.37","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-12","2015-01-03","005800000056cj2AAA","0013000000LBjqkAAD","ProductD"
"0068000000kQFVKAA4","iCompany20136KAA4","B1302815","New","6802.12","Evaluation & Negotiation","50","Best Case","","70180000000dSoiAAE","Subscription","1","2016-06-12","2014-03-19","00580000003Uw5UAAS","00180000011RAQMAA4","ProductD"
"0068000000kQFxnAAG","iCompany20106nAAG","B1302817","Renewal","3219.43","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-12","2015-01-04","005800000056cj2AAA","0018000000lu9FOAAY","ProductD"
"0068000000kQg56AAC","Big Corp201366AAC","B1302843","New","7067.14","Qualification & Discovery","40","Pipeline","","70180000000dKo7AAE","","","2016-06-17","2014-05-01","00580000003QgRNAA0","0013000000FILvvAAH","ProductD"
"0068000000kQGffAAG","iCompany20146fAAG","B1302818","Renewal","8214.13","Closed Won","100","Closed","1","70180000000dPstAAE","Subscription","3","2016-06-12","2016-05-20","005800000043XoaAAE","0018000000SGnJxAAL","ProductD"
"0068000000kQGlXAAW","iCompany20136XAAW","B1302819","New","5300.35","Qualified Out","0","Omitted","","70180000000dLC4AAM","","3","2016-06-12","2014-01-22","00580000004Gk56AAC","0013000000DBF8MAAX","ProductD"
"0068000000kQGq1AAG","iCompany201361AAG","B1302820","New","4240.28","Define Technical Buying Process","30","Pipeline","1","70180000000dL1aAAE","Subscription","1","2016-06-12","2014-03-31","00580000004Gk56AAC","00180000011R0PyAAK","ProductD"
"0068000000kQH9jAAG","iCompany20136jAAG","B1302821","New","21201.41","Qualified Out","0","Omitted","","","Subscription","3","2016-06-12","2016-07-19","005800000044LNKAA2","00180000011PuiTAAS","ProductC"
"0068000000kQheoAAC","Big Corp20136oAAC","B1302844","New","7618.37","Qualification & Discovery","20","Pipeline","","70180000000dTfOAAU","Subscription","1","2016-06-17","2014-06-30","00580000003VEYZAA4","0013000000JhGaYAAV","ProductD"
"0068000000kQIupAAG","Big Corp20136pAAG","B1302822","Add-On","6575.27","Qualification & Discovery","40","Pipeline","","70180000000dM1KAAU","Subscription","1","2016-06-12","2014-04-30","00580000004HJiXAAW","0013000000DBFB0AAP","ProductD"
"0068000000kQluzAAC","iCompany20136zAAC","B1302845","New","7067.14","Evaluation & Negotiation","50","Best Case","","","","","2016-06-18","2014-03-31","005800000055z7SAAQ","00180000011s9vwAAA","ProductD"
"0068000000kQMeSAAW","iCompany20126SAAW","B1302824","Renewal","870.67","Qualification & Discovery","70","Best Case","","","","","2016-06-13","2014-06-13","00580000003VrwfAAC","0018000000tv3rxAAA","ProductD"
"0068000000kQMgIAAW","iCompany20136IAAW","B1302823","New","0.00","Evaluation & Negotiation","50","Best Case","","","Subscription","1","2016-06-13","2014-12-31","005800000044LLKAA2","0018000000MEWQmAAP","Defective"
"0068000000kQN4AAAW","iCompany20106AAAW","B1302825","Add-On","706.71","Closed Won","100","Closed","1","","Services only","0","2016-06-13","2016-05-18","00580000004E8BIAA0","0018000000iErSCAA0","ProductD"
"0068000000kQNMVAA4","iCompany20116VAA4","B1302827","Renewal","2279.15","Qualification & Discovery","70","Best Case","","","","","2016-06-13","2015-01-04","005800000056cj2AAA","0018000000q6jOtAAI","ProductD"
"0068000000kQNPTAA4","iCompany20106TAA4","B1302826","Renewal","1335.69","Qualification & Discovery","70","Best Case","","","","","2016-06-13","2015-01-04","005800000056cj2AAA","0018000000knBgbAAE","ProductD"
"0068000000kQoJEAA0","iCompany20126EAA0","B1302846","Renewal","7067.14","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-18","2014-06-18","00580000004Gk5GAAS","0018000000vaV9mAAE","ProductD"
"0068000000kQOPsAAO","iCompany20126sAAO","B1302828","New","4065.37","Closed Won","100","Closed","1","","Subscription","3","2016-06-13","2016-08-23","00580000004HJYhAAO","0018000000ttZ00AAE","ProductD"
"0068000000kQoRfAAK","Yankeedoodle20106fAAK","B1302847","New","30035.34","Qualified Out","0","Omitted","","70180000000dPstAAE","","","2016-06-18","2016-08-30","00580000004HV9yAAG","0018000000gLNu7AAG","ProductC"
"0068000000kQpn7AAC","iCompany201267AAC","B1302848","Renewal","36313.78","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","Perpetual","","2016-06-18","2014-12-16","005800000056cj2AAA","0018000000tFjPEAA0","ProductC"
"0068000000kQprxAAC","iCompany20146xAAC","B1302849","Renewal","545.23","Qualification & Discovery","70","Best Case","1","70130000000ChOwAAK","Perpetual","1","2016-06-18","2014-06-09","005800000056cj2AAA","0018000000OP0tEAAT","ProductD"
"0068000000kQpvaAAC","iCompany20106aAAC","B1302850","Renewal","391.17","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-18","2016-06-29","005800000056cj2AAA","0018000000gLNvZAAW","ProductD"
"0068000000kQqgEAAS","iCompany20136EAAS","B1302852","New","12720.85","Qualification & Discovery","20","Pipeline","","","","","2016-06-18","2014-06-30","00580000004HV9tAAG","00180000011sG1nAAE","ProductC"
"0068000000kQqjfAAC","iCompany20126fAAC","B1302853","Renewal","3265.02","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","Subscription","1","2016-06-18","2014-06-19","00580000003VEYZAA4","0018000000vcGHTAA2","ProductD"
"0068000000kQQnoAAG","iCompany20126oAAG","B1302829","New","4803.53","Qualified Out","0","Omitted","","70180000000BVEKAA4","Subscription","1","2016-06-13","2014-01-22","00580000004HV9tAAG","0018000000ufC3bAAE","ProductD"
"0068000000kQqQhAAK","iCompany20136hAAK","B1302851","New","31802.12","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2016-06-18","2016-07-12","00580000003QhfuAAC","00180000011sFm4AAE","ProductC"
"0068000000kQS9PAAW","iCompany20136PAAW","B1302830","New","145902.83","Closed Won","100","Closed","1","70130000000Cig1AAC","Subscription","3","2016-06-14","2016-05-28","005800000043XouAAE","00180000011SXo2AAG","ProductA"
"0068000000kQsc6AAC","iCompany201366AAC","B1302854","New","4947.00","Qualification & Discovery","20","Pipeline","","","","","2016-06-19","2014-12-28","005800000055z7SAAQ","00180000011sIC5AAM","ProductD"
"0068000000kQSMiAAO","iCompany20126iAAO","B1302831","New","62491.17","Define Technical Buying Process","30","Pipeline","","70180000000dDZMAA2","Subscription","3","2016-06-14","2014-06-30","005800000055z7mAAA","0018000000vd6HQAAY","ProductA"
"0068000000kQT4LAAW","iCompany20136LAAW","B1302832","New","1766.78","Qualified Out","0","Omitted","","","","","2016-06-14","2016-09-01","00580000004H8OHAA0","00180000011SYenAAG","ProductD"
"0068000000kQU2qAAG","iCompany20136qAAG","B1302833","New","7067.14","Qualified Out","0","Omitted","","","Subscription","1","2016-06-14","2016-09-18","005800000044LNKAA2","00180000011SadmAAC","ProductD"
"0068000000kQuQ5AAK","iCompany201365AAK","B1302855","New","20671.38","Qualification & Discovery","20","Pipeline","","70180000000dJ3FAAU","","","2016-06-19","2014-12-31","00580000004GlR3AAK","00180000011sKoCAAU","ProductC"
"0068000000kQuYnAAK","iCompany20136nAAK","B1302856","Renewal","2541.34","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-19","2016-05-25","005800000056cj2AAA","0013000000K8WNPAA3","ProductD"
"0068000000kQWesAAG","Big Corp20136sAAG","B1302834","New","7067.14","Qualification & Discovery","20","Pipeline","","70180000000cuU5AAI","","","2016-06-14","2014-03-28","0058000000576P7AAI","0013000000DBE1QAAX","ProductD"
"0068000000kQX1eAAG","Big Corp20136eAAG","B1302835","Renewal","9361.13","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-14","2015-09-30","005800000056cj2AAA","0013000000DBEGiAAP","ProductC"
"0068000000kQx1gAAC","Big Corp20136gAAC","B1302857","Paid Pilot","9399.29","Closed Won","100","Closed","1","","Services only","0","2016-06-19","2016-07-15","00580000004EYALAA4","0013000000C4vnNAAR","ProductC"
"0068000000kQXpNAAW","iCompany20136NAAW","B1302836","New","45936.40","Contract Signed","60","Best Case","","","Subscription","","2016-06-14","2014-07-01","005800000043XoaAAE","00180000011Sf0AAAS","ProductC"
"0068000000kQxvqAAC","iCompany20106qAAC","B1302859","Add-On","68999.29","Closed Won","100","Closed","1","70180000000ckCFAAY","Perpetual","3","2016-06-19","2016-11-30","005800000043XoaAAE","0018000000mvflGAAQ","ProductA"
"0068000000kQy5RAAS","Big Corp20136RAAS","B1302860","New","5678.45","Contract Signed","60","Best Case","1","70180000000dJp1AAE","Subscription","1","2016-06-19","2014-02-28","00580000004GC1mAAG","0013000000JhJLIAA3","ProductD"
"0068000000kQy73AAC","iCompany201363AAC","B1302861","Renewal","1088.34","Qualification & Discovery","70","Best Case","","70180000000c2uLAAQ","","","2016-06-19","2014-06-19","005800000044LLKAA2","001800000116UKsAAM","ProductD"
"0068000000kQYBpAAO","Yankeedoodle20136pAAO","B1302837","New","73498.23","Evaluation & Negotiation","50","Best Case","","70180000000dDfeAAE","Subscription","1","2016-06-15","2014-06-01","00580000004HJiXAAW","0013000000D7sMhAAJ","ProductA"
"0068000000kQygUAAS","Yankeedoodle20136UAAS","B1302864","Renewal","9086.57","Qualification & Discovery","70","Best Case","1","","Perpetual","1","2016-06-19","2014-06-19","005800000056cj2AAA","0013000000D7skuAAB","ProductC"
"0068000000kQyI6AAK","iCompany201366AAK","B1302862","Renewal","2095.41","Qualification & Discovery","70","Best Case","","70180000000dJR2AAM","","","2016-06-19","2014-06-20","00580000004GC1mAAG","0018000000yniw8AAA","ProductD"
"0068000000kQyWeAAK","Big Corp20136eAAK","B1302863","Renewal","3940.99","Qualification & Discovery","70","Best Case","1","","Perpetual","1","2016-06-19","2014-04-25","005800000056cj2AAA","0013000000E1YKnAAN","ProductD"
"0068000000kR1z4AAC","iCompany201364AAC","B1302865","New","7597.17","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-06-20","2014-06-16","005800000044LNKAA2","00180000011RxxhAAC","ProductD"
"0068000000kR35WAAS","iCompany20126WAAS","B1302867","Renewal","8310.95","Qualification & Discovery","70","Best Case","","70180000000dDgIAAU","","","2016-06-20","2016-06-20","00580000003VEYZAA4","0018000000seGeGAAU","ProductD"
"0068000000kR3wRAAS","iCompany20126RAAS","B1302868","Renewal","486.57","Closed Won","100","Closed","1","70180000000dDZMAA2","Subscription","1","2016-06-20","2016-06-30","00580000003UBmbAAG","0018000000ug1ZMAAY","ProductD"
"0068000000kR47FAAS","iCompany20136FAAS","B1302869","New","3886.93","Qualified Out","0","Omitted","","","Subscription","1","2016-06-20","2016-06-23","00580000003UBmbAAG","00180000011sVycAAE","ProductD"
"0068000000kR4hpAAC","iCompany20136pAAC","B1302872","New","10600.71","Qualification & Discovery","20","Pipeline","","","","","2016-06-20","2014-03-28","0058000000576P7AAI","00180000011QiavAAC","ProductC"
"0068000000kR4pYAAS","iCompany20136YAAS","B1302873","New","14840.99","Qualification & Discovery","70","Best Case","1","","Subscription","1","2016-06-20","2014-02-28","005800000055z7SAAQ","00180000011sX4gAAE","ProductC"
"0068000000kR4r6AAC","Big Corp201366AAC","B1302874","Add-On","8033.92","Closed Won","100","Closed","1","","Perpetual","3","2016-06-20","2016-05-27","00580000004F0RHAA0","0013000000DBDwpAAH","ProductD"
"0068000000kR4WCAA0","iCompany20136CAA0","B1302870","Renewal","25159.01","Qualification & Discovery","70","Best Case","","","","","2016-06-20","2014-06-20","00580000004GC1mAAG","00180000011RECTAA4","ProductC"
"0068000000kR4Y4AAK","iCompany201364AAK","B1302871","Renewal","23109.54","Qualification & Discovery","70","Best Case","","","Services only","","2016-06-20","2014-06-20","00530000000scCcAAI","00180000011RECTAA4","ProductC"
"0068000000kR4yvAAC","iCompany20126vAAC","B1302875","Add-On","4630.39","Qualified Out","0","Omitted","","","Subscription","1","2016-06-20","2014-01-07","00580000003QgRNAA0","0018000000ugVoWAAU","ProductD"
"0068000000kR57OAAS","iCompany20136OAAS","B1302876","New","14134.28","Qualified Out","0","Omitted","","70180000000dDZMAA2","","","2016-06-20","2016-09-18","00580000004HV9yAAG","00180000011sXbVAAU","ProductC"
"0068000000kR5crAAC","iCompany20146rAAC","B1302878","Renewal","2487.28","Qualification & Discovery","70","Best Case","","70180000000dPstAAE","","","2016-06-20","2016-06-21","005800000056cj2AAA","0018000000SGnJxAAL","ProductD"
"0068000000kR5qbAAC","iCompany20136bAAC","B1302879","New","3533.57","Qualified Out","0","Omitted","","","","","2016-06-20","2016-08-26","00580000004HJYhAAO","00180000011sYPqAAM","ProductD"
"0068000000kR5VCAA0","iCompany20136CAA0","B1302877","New","14134.28","Qualified Out","0","Omitted","","70180000000dQB6AAM","","","2016-06-20","2014-01-20","005800000043XouAAE","00180000011sY3QAAU","ProductC"
"0068000000kR9hgAAC","iCompany20136gAAC","B1302880","Add-On","687.63","Closed Won","100","Closed","1","70180000000dM1KAAU","Perpetual","3","2016-06-21","2016-06-05","005800000043XoaAAE","0018000000LiERFAA3","ProductD"
"0068000000kR9xWAAS","iCompany20136WAAS","B1302881","New","7597.17","Qualification & Discovery","40","Pipeline","1","70180000000dEBpAAM","Subscription","1","2016-06-21","2014-12-29","005800000044LNKAA2","00180000011SSAlAAO","ProductD"
"0068000000kRa6jAAC","Big Corp20136jAAC","B1302905","Add-On","883.39","Closed Won","100","Closed","1","70180000000dQTEAA2","Services only","0","2016-06-26","2016-06-10","00580000004F0RHAA0","0013000000KxB5CAAV","ProductD"
"0068000000kRamEAAS","Big Corp20136EAAS","B1302906","New","10600.71","Define Technical Buying Process","30","Pipeline","","","","","2016-06-26","2014-07-31","00580000003QgRNAA0","0013000000JhbOeAAJ","ProductC"
"0068000000kRAXFAA4","iCompany20136FAA4","B1302882","Renewal","38.16","Qualification & Discovery","70","Best Case","1","","Perpetual","1","2016-06-21","2014-06-21","005800000056cj2AAA","001800000113vcAAAQ","Defective"
"0068000000kRBezAAG","iCompany20136zAAG","B1302883","New","25558.30","Qualified Out","0","Omitted","1","70180000000dDg3AAE","Subscription","3","2016-06-21","2016-09-29","005800000044LNKAA2","00180000011sfonAAA","ProductC"
"0068000000kRCCZAA4","iCompany20126ZAA4","B1302884","Add-On","8833.92","Qualification & Discovery","40","Best Case","","","Perpetual","3","2016-06-21","2014-04-30","00580000004GC1mAAG","0018000000tE2fMAAS","ProductD"
"0068000000kRcpTAAS","iCompany20136TAAS","B1302908","Renewal","1212.01","Qualification & Discovery","70","Best Case","","70180000000c2uLAAQ","","","2016-06-26","2014-06-26","00580000004HV9tAAG","0018000000yniMEAAY","ProductD"
"0068000000kRcRpAAK","Big Corp20136pAAK","B1302907","Renewal","7600.71","Qualification & Discovery","70","Best Case","","70130000000Cig1AAC","","","2016-06-26","2017-03-31","005800000056cj2AAA","0013000000JwzXmAAJ","ProductD"
"0068000000kRdj1AAC","iCompany201361AAC","B1302909","New","3533.57","Qualified Out","0","Omitted","","70180000000dHJnAAM","","","2016-06-26","2016-06-25","005800000044LNKAA2","00180000011sLkoAAE","ProductD"
"0068000000kRdjuAAC","Big Corp20136uAAC","B1302910","Renewal","13574.56","Qualification & Discovery","40","Pipeline","","","","","2016-06-26","2016-06-29","005800000056cj2AAA","0013000000DBDwpAAH","ProductC"
